24344.21173089604	61.542694	18.359308
24344.21174268665	61.571315	18.451556
24344.21175447727	61.599871	18.543983
24344.21176626789	61.628356	18.636587
24344.21177805854	61.656772	18.729369
24344.21178984915	61.685120	18.822329
24344.21180163978	61.713400	18.915468
24344.21181343040	61.741609	19.008784
24344.21182522101	61.769749	19.102279
24344.21183701164	61.797819	19.195952
24344.21184880229	61.825818	19.289804
24344.21186059290	61.853749	19.383834
24344.21187238353	61.881608	19.478043
24344.21188417415	61.909397	19.572430
24344.21189596477	61.937115	19.666995
24344.21190775539	61.964762	19.761742
24344.21191954603	61.992337	19.856666
24344.21193133665	62.019842	19.951769
24344.21194312728	62.047273	20.047051
24344.21195491789	62.074635	20.142512
24344.21196670854	62.101923	20.238153
24344.21197849914	62.129138	20.333973
24344.21199028978	62.156282	20.429973
24344.21200208040	62.183353	20.526151
24344.21201387102	62.210352	20.622508
24344.21202566164	62.237277	20.719047
24344.21203745229	62.264128	20.815763
24344.21204924290	62.290906	20.912660
24344.21206103353	62.317609	21.009736
24344.21207282414	62.344240	21.106992
24344.21208461479	62.370796	21.204427
24344.21209640539	62.397278	21.302042
24344.21210819603	62.423683	21.399836
24344.21211998665	62.450016	21.497809
24344.21213177728	62.476273	21.595964
24344.21214356789	62.502455	21.694297
24344.21215535854	62.528561	21.792810
24344.21216714914	62.554590	21.891502
24344.21217893978	62.580546	21.990375
24344.21219073040	62.606424	22.089427
24344.21220252103	62.632225	22.188658
24344.21221431165	62.657951	22.288069
24344.21222610229	62.683600	22.387660
24344.21223789290	62.709171	22.487429
24344.21224968352	62.734665	22.587379
24344.21226147416	62.760082	22.687507
24344.21227326476	62.785421	22.787816
24344.21228505540	62.810682	22.888303
24344.21229684603	62.835865	22.988971
24344.21230863665	62.860969	23.089817
24344.21232042727	62.885996	23.190842
24344.21233221792	62.910944	23.292047
24344.21234400852	62.935812	23.393431
24344.21235579915	62.960601	23.494992
24344.21236758976	62.985312	23.596735
24344.21237938040	63.009943	23.698655
24344.21239117102	63.034493	23.800753
24344.21240296165	63.058963	23.903032
24344.21241475229	63.083354	24.005488
24344.21242654290	63.107664	24.108123
24344.21243833352	63.131893	24.210936
24344.21245012415	63.156040	24.313927
24344.21246191477	63.180108	24.417095
24344.21247370540	63.204094	24.520443
24344.21248549601	63.227998	24.623967
24344.21249728665	63.251819	24.727670
24344.21250907727	63.275560	24.831552
24344.21252086790	63.299217	24.935610
24344.21253265854	63.322793	25.039845
24344.21254444915	63.346287	25.144257
24344.21255623977	63.369696	25.248846
24344.21256803040	63.393024	25.353613
24344.21257982102	63.416267	25.458555
24344.21259161165	63.439426	25.563675
24344.21260340229	63.462503	25.668972
24344.21261519290	63.485496	25.774444
24344.21262698351	63.508404	25.880091
24344.21263877414	63.531226	25.985916
24344.21265056479	63.553965	26.091915
24344.21266235540	63.576620	26.198090
24344.21267414603	63.599190	26.304440
24344.21268593665	63.621672	26.410964
24344.21269772726	63.644071	26.517664
24344.21270951789	63.666383	26.624540
24344.21272130854	63.688610	26.731589
24344.21273309915	63.710750	26.838811
24344.21274488977	63.732805	26.946208
24344.21275668040	63.754773	27.053777
24344.21276847102	63.776654	27.161521
24344.21278026165	63.798446	27.269439
24344.21279205228	63.820153	27.377527
24344.21280384290	63.841773	27.485791
24344.21281563351	63.863304	27.594224
24344.21282742414	63.884747	27.702831
24344.21283921478	63.906102	27.811610
24344.21285100540	63.927369	27.920560
24344.21286279603	63.948547	28.029681
24344.21287458664	63.969637	28.138973
24344.21288637727	63.990638	28.248435
24344.21289816790	64.011550	28.358069
24344.21290995853	64.032371	28.467872
24344.21292174915	64.053103	28.577844
24344.21293353976	64.073747	28.687986
24344.21294533041	64.094298	28.798296
24344.21295712101	64.114761	28.908776
24344.21296891165	64.135132	29.019423
24344.21298070228	64.155413	29.130239
24344.21299249289	64.175604	29.241222
24344.21300428352	64.195703	29.352373
24344.21301607417	64.215712	29.463692
24344.21302786478	64.235627	29.575174
24344.21303965540	64.255451	29.686826
24344.21305144602	64.275184	29.798641
24344.21306323664	64.294825	29.910622
24344.21307502727	64.314373	30.022769
24344.21308681790	64.333828	30.135080
24344.21309860853	64.353190	30.247555
24344.21311039915	64.372461	30.360194
24344.21312218977	64.391637	30.472994
24344.21313398042	64.410720	30.585960
24344.21314577101	64.429709	30.699088
24344.21315756165	64.448604	30.812376
24344.21316935227	64.467406	30.925828
24344.21318114290	64.486113	31.039440
24344.21319293352	64.504724	31.153212
24344.21320472415	64.523242	31.267146
24344.21321651477	64.541665	31.381238
24344.21322830540	64.559994	31.495490
24344.21324009602	64.578227	31.609902
24344.21325188666	64.596363	31.724470
24344.21326367726	64.614404	31.839198
24344.21327546790	64.632351	31.954082
24344.21328725851	64.650200	32.069122
24344.21329401286	64.660382	32.135095
24344.21330580349	64.678079	32.250382
24344.21331759413	64.695680	32.365823
24344.21332938474	64.713184	32.481420
24344.21334117538	64.730592	32.597172
24344.21335296599	64.747902	32.713077
24344.21336475663	64.765114	32.829136
24344.21337654724	64.782230	32.945347
24344.21338833788	64.799246	33.061710
24344.21340012852	64.816165	33.178227
24344.21341191913	64.832987	33.294893
24344.21342370974	64.849708	33.411709
24344.21343550037	64.866333	33.528675
24344.21344729099	64.882858	33.645792
24344.21345908163	64.899283	33.763057
24344.21347087226	64.915610	33.880469
24344.21348266288	64.931838	33.998030
24344.21349445349	64.947965	34.115736
24344.21350624413	64.963993	34.233591
24344.21351803477	64.979920	34.351590
24344.21352982538	64.995749	34.469733
24344.21354161599	65.011477	34.588023
24344.21355340662	65.027103	34.706455
24344.21356519724	65.042630	34.825030
24344.21357698788	65.058054	34.943748
24344.21358877851	65.073379	35.062607
24344.21360056913	65.088601	35.181608
24344.21361235974	65.103723	35.300748
24344.21362415037	65.118742	35.420029
24344.21363594098	65.133659	35.539449
24344.21364773163	65.148476	35.659006
24344.21365952226	65.163190	35.778703
24344.21367131287	65.177801	35.898534
24344.21368310349	65.192308	36.018504
24344.21369489412	65.206715	36.138608
24344.21370668475	65.221018	36.258846
24344.21371847538	65.235218	36.379220
24344.21373026600	65.249314	36.499725
24344.21374205660	65.263307	36.620363
24344.21375384725	65.277197	36.741135
24344.21376563788	65.290982	36.862035
24344.21377742849	65.304664	36.983067
24344.21378921912	65.318241	37.104229
24344.21380100975	65.331713	37.225519
24344.21381280038	65.345081	37.346936
24344.21382459100	65.358346	37.468481
24344.21383638163	65.371505	37.590151
24344.21384817224	65.384558	37.711949
24344.21385996286	65.397508	37.833870
24344.21387175349	65.410350	37.955915
24344.21388354413	65.423088	38.078084
24344.21389533474	65.435721	38.200375
24344.21390712538	65.448247	38.322787
24344.21391891599	65.460668	38.445319
24344.21393070663	65.472982	38.567972
24344.21394249724	65.485190	38.690743
24344.21395428788	65.497292	38.813632
24344.21396607849	65.509287	38.936639
24344.21397786911	65.521175	39.059761
24344.21398965974	65.532956	39.183000
24344.21400145038	65.544630	39.306353
24344.21401324099	65.556196	39.429818
24344.21402503163	65.567655	39.553398
24344.21403682224	65.579006	39.677088
24344.21404861286	65.590250	39.800891
24344.21406040348	65.601387	39.924804
24344.21407219413	65.612415	40.048825
24344.21408398474	65.623335	40.172954
24344.21409577537	65.634147	40.297191
24344.21410756599	65.644849	40.421535
24344.21411935663	65.655445	40.545984
24344.21413114723	65.665931	40.670536
24344.21414293788	65.676307	40.795193
24344.21415472849	65.686576	40.919954
24344.21416651912	65.696735	41.044815
24344.21417830973	65.706784	41.169777
24344.21419010038	65.716725	41.294838
24344.21420189098	65.726554	41.419999
24344.21421368162	65.736276	41.545258
24344.21422547224	65.745886	41.670612
24344.21423726288	65.755388	41.796064
24344.21424905348	65.764780	41.921610
24344.21426084412	65.774061	42.047250
24344.21427263474	65.783231	42.172982
24344.21428442537	65.792290	42.298807
24344.21429621598	65.801240	42.424721
24344.21430800663	65.810080	42.550726
24344.21431979723	65.818807	42.676821
24344.21433158787	65.827424	42.803003
24344.21434337848	65.835931	42.929271
24344.21435754406	65.846002	43.081086
24344.21436933470	65.854264	43.207542
24344.21438112533	65.862414	43.334081
24344.21439291595	65.870452	43.460702
24344.21440470656	65.878378	43.587405
24344.21441649720	65.886194	43.714188
24344.21442828781	65.893896	43.841051
24344.21444007845	65.901487	43.967991
24344.21445186908	65.908965	44.095008
24344.21446365970	65.916332	44.222102
24344.21447545031	65.923587	44.349270
24344.21448724095	65.930729	44.476512
24344.21449903156	65.937758	44.603826
24344.21451082220	65.944675	44.731213
24344.21452261281	65.951478	44.858670
24344.21453440345	65.958170	44.986196
24344.21454619406	65.964749	45.113791
24344.21455798470	65.971215	45.241453
24344.21456977532	65.977566	45.369181
24344.21458156595	65.983806	45.496973
24344.21459335656	65.989932	45.624831
24344.21460514718	65.995944	45.752750
24344.21461693781	66.001845	45.880731
24344.21462872845	66.007629	46.008773
24344.21464051907	66.013302	46.136875
24344.21465230969	66.018861	46.265034
24344.21466410031	66.024305	46.393249
24344.21467589094	66.029636	46.521522
24344.21468768157	66.034853	46.649850
24344.21469947220	66.039957	46.778231
24344.21471126282	66.044946	46.906665
24344.21472305343	66.049821	47.035149
24344.21473484405	66.054582	47.163684
24344.21474663470	66.059229	47.292268
24344.21475842532	66.063761	47.420899
24344.21477021594	66.068179	47.549578
24344.21478200656	66.072482	47.678303
24344.21479379719	66.076672	47.807071
24344.21480558782	66.080745	47.935883
24344.21481737843	66.084706	48.064736
24344.21482916907	66.088550	48.193631
24344.21484095969	66.092281	48.322565
24344.21485275030	66.095896	48.451536
24344.21486454093	66.099397	48.580546
24344.21487633156	66.102783	48.709593
24344.21488812220	66.106054	48.838674
24344.21489991281	66.109209	48.967788
24344.21491170343	66.112251	49.096936
24344.21492349405	66.115177	49.226115
24344.21493528469	66.117988	49.355323
24344.21494707531	66.120683	49.484561
24344.21495886592	66.123263	49.613825
24344.21497065655	66.125728	49.743117
24344.21498244720	66.128079	49.872434
24344.21499423781	66.130313	50.001776
24344.21500602844	66.132431	50.131141
24344.21501781906	66.134435	50.260526
24344.21502960967	66.136325	50.389933
24344.21504140030	66.138098	50.519358
24344.21505319095	66.139754	50.648803
24344.21506498156	66.141296	50.778262
24344.21507677218	66.142724	50.907739
24344.21508856280	66.144035	51.037230
24344.21510035345	66.145230	51.166734
24344.21511214405	66.146311	51.296250
24344.21512393469	66.147274	51.425777
24344.21513572530	66.148123	51.555313
24344.21514751593	66.148856	51.684858
24344.21515930655	66.149474	51.814409
24344.21517109719	66.149976	51.943967
24344.21518288780	66.150363	52.073529
24344.21519467843	66.150634	52.203095
24344.21520646905	66.150789	52.332663
